#CellList
#Coordinate Time=704777.9481899715
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
0 80.2875 0.5750000000000028 -1.6718376848331462E-5 1.4632598426808132 0.0 -342762.98085995467 1.973647201951229E28 0.0 0.0 0 1
1 80.86250000000001 0.5750000000000028 -1.6642462869406626E-5 1.4588854508946416 0.0 -342229.6697633292 1.967747015356472E28 0.0 0.0 1 2
2 81.4375 0.5749999999999886 -1.660522346340987E-5 1.4567371393059614 0.0 -341967.46307960176 1.9648493692706852E28 0.0 0.0 2 3
3 82.01249999999999 0.5750000000000028 -1.6555378590406888E-5 1.4537296581842665 0.0 -341646.29916991945 1.96079287395299E28 0.0 0.0 3 4
4 82.5875 0.5750000000000028 -1.6508868630363915E-5 1.4510212402305338 0.0 -341322.40464807465 1.957139755511664E28 0.0 0.0 4 5
5 83.1625 0.5750000000000028 -1.6459786860449003E-5 1.4483289256943572 0.0 -340940.2360563473 1.9535083573855793E28 0.0 0.0 5 6
6 83.73750000000001 0.5750000000000028 -1.6410874315232894E-5 1.445647574229284 0.0 -340557.5731135301 1.9498917462672256E28 0.0 0.0 6 7
7 84.3125 0.5749999999999886 -1.635936579863595E-5 1.4429667818985865 0.0 -340119.3846703334 1.946275889310246E28 0.0 0.0 7 8
8 84.88749999999999 0.5750000000000028 -1.6307701874290816E-5 1.440303026927467 0.0 -339672.30998075375 1.9426830123709548E28 0.0 0.0 8 9
9 85.4625 0.5750000000000028 -1.625390626983663E-5 1.437650393125107 0.0 -339176.4718508066 1.9391051356817995E28 0.0 0.0 9 10
10 86.0375 0.5750000000000028 -1.6199906392656428E-5 1.4350000484239387 0.0 -338673.98981168243 1.9355303465359736E28 0.0 0.0 10 11
11 86.61250000000001 0.5750000000000028 -1.6143492544136364E-5 1.4323655409988554 0.0 -338115.35007073864 1.9319769187333465E28 0.0 0.0 11 12
12 87.1875 0.5749999999999886 -1.608723570065284E-5 1.4297417475404082 0.0 -337555.4164588351 1.9284379419459492E28 0.0 0.0 12 13
13 87.76249999999999 0.5750000000000028 -1.602855612746039E-5 1.4271201718036197 0.0 -336941.9711979101 1.924901956425087E28 0.0 0.0 13 14
14 88.3375 0.5750000000000028 -1.596965627826146E-5 1.4245173604223353 0.0 -336317.1988341407 1.921391280296764E28 0.0 0.0 14 15
15 88.9125 0.5750000000000028 -1.5909025303491185E-5 1.421916542069131 0.0 -335653.1448816435 1.9178832923679097E28 0.0 0.0 15 16
16 89.48750000000001 0.5750000000000028 -1.5847559886593423E-5 1.4193297578091917 0.0 -334965.7075686543 1.9143942336463749E28 0.0 0.0 16 17
17 90.0625 0.5749999999999886 -1.5784822776227436E-5 1.4167498971866843 0.0 -334247.1979191006 1.910914513538034E28 0.0 0.0 17 18
18 90.63749999999999 0.5750000000000028 -1.5721027171304395E-5 1.4141804149788741 0.0 -333501.16445091437 1.9074487918519523E28 0.0 0.0 18 19
19 91.2125 0.5750000000000028 -1.565610132870547E-5 1.4116197090056957 0.0 -332726.3262653051 1.90399490756511E28 0.0 0.0 19 20
20 91.7875 0.5750000000000028 -1.55900868389569E-5 1.4090683369708643 0.0 -331923.2949156659 1.9005536129091658E28 0.0 0.0 20 21
21 92.36250000000001 0.5750000000000028 -1.552298368741136E-5 1.4065260235623398 0.0 -331091.997461148 1.8971245365428005E28 0.0 0.0 21 22
22 92.9375 0.5749999999999886 -1.5454805856344093E-5 1.4039927897310025 0.0 -330232.5902821442 1.8937077067245955E28 0.0 0.0 22 23
23 93.51249999999999 0.5750000000000028 -1.5385562753371967E-5 1.4014685573618189 0.0 -329345.157389782 1.8903030180928683E28 0.0 0.0 23 24
24 94.0875 0.5750000000000028 -1.5315264971537945E-5 1.398953278921267 0.0 -328429.80253095116 1.8869104065343297E28 0.0 0.0 24 25
25 94.6625 0.5750000000000028 -1.524392266214502E-5 1.3964469005839277 0.0 -327486.6231384251 1.8835297994491671E28 0.0 0.0 25 26
26 95.23750000000001 0.5750000000000028 -1.5171545998082015E-5 1.3939493714259075 0.0 -326515.7180542929 1.880161128151153E28 0.0 0.0 26 27
27 95.8125 0.5749999999999886 -1.5098145015819806E-5 1.3914606395179072 0.0 -325517.18504342576 1.8768043225979652E28 0.0 0.0 27 28
28 96.38749999999999 0.5750000000000028 -1.5023729657904604E-5 1.3889806526639132 0.0 -324491.1215089439 1.873459312387537E28 0.0 0.0 28 29
29 96.9625 0.5750000000000028 -1.4948309755285567E-5 1.3865093588446005 0.0 -323437.6239856518 1.8701260273561202E28 0.0 0.0 29 30
30 97.5375 0.5750000000000028 -1.4871895050339816E-5 1.3840467074801197 0.0 -322356.7883214686 1.8668043992815333E28 0.0 0.0 30 31
31 98.11250000000001 0.5750000000000028 -1.4794495206250598E-5 1.3815926495286133 0.0 -321248.70984146476 1.86349436201604E28 0.0 0.0 31 32
32 98.6875 0.5749999999999886 -1.4716119808129393E-5 1.379147135959722 0.0 -320113.4837122812 1.8601958494274144E28 0.0 0.0 32 33
33 99.26249999999999 0.5750000000000028 -1.4636778338293404E-5 1.3767101162337376 0.0 -318951.20473876956 1.8569087933476168E28 0.0 0.0 33 34
34 99.8375 0.5750000000000028 -1.4556480157839125E-5 1.3742815398806132 0.0 -317761.96657135506 1.853633125702567E28 0.0 0.0 34 35
35 100.4125 0.5750000000000028 -1.4475234549035192E-5 1.3718613588725657 0.0 -316545.8620599537 1.8503687817123151E28 0.0 0.0 35 36
36 100.98750000000001 0.5750000000000028 -1.4393050740448441E-5 1.3694495265069178 0.0 -315302.9840499726 1.8471156983842151E28 0.0 0.0 36 37
37 101.5625 0.5749999999999886 -1.4309937871781628E-5 1.3670459949690525 0.0 -314033.4251615048 1.843873811225836E28 0.0 0.0 37 38
38 102.13749999999999 0.5750000000000028 -1.4225904970004055E-5 1.3646507154474214 0.0 -312737.27721616754 1.8406430544000823E28 0.0 0.0 38 39
39 102.7125 0.5750000000000028 -1.4140960967242018E-5 1.3622636401718438 0.0 -311414.6311383205 1.8374233634744583E28 0.0 0.0 39 40
40 103.2875 0.5750000000000028 -1.405511472733513E-5 1.3598847233897695 0.0 -310065.5773005546 1.8342146767378517E28 0.0 0.0 40 41
41 103.86250000000001 0.5750000000000028 -1.3968375054525395E-5 1.3575139196321444 0.0 -308690.2061006603 1.8310169328615291E28 0.0 0.0 41 42
42 104.4375 0.5749999999999886 -1.3880750656608502E-5 1.355151182216519 0.0 -307288.60747266887 1.8278300688801288E28 0.0 0.0 42 43
43 105.01249999999999 0.5750000000000028 -1.3792250135597681E-5 1.3527964647297182 0.0 -305860.87031991105 1.8246540221914854E28 0.0 0.0 43 44
44 105.5875 0.5750000000000028 -1.3702882030481219E-5 1.3504497221538434 0.0 -304407.0831891404 1.8214887320753858E28 0.0 0.0 44 45
45 106.1625 0.5750000000000028 -1.3612654803508849E-5 1.3481109106564262 0.0 -302927.3340028203 1.8183341394105268E28 0.0 0.0 45 46
46 106.73750000000001 0.5750000000000028 -1.352157685506483E-5 1.3457799859325563 0.0 -301421.71074928873 1.8151901844383736E28 0.0 0.0 46 47
47 107.3125 0.5749999999999886 -1.342965648824765E-5 1.343456901934996 0.0 -299890.30095951946 1.8120568050503398E28 0.0 0.0 47 48
48 107.88749999999999 0.5750000000000028 -1.333690189534778E-5 1.3411416143527881 0.0 -298333.1906030805 1.808933941479735E28 0.0 0.0 48 49
49 108.4625 0.5750000000000028 -1.324332123542609E-5 1.3388340820220643 0.0 -296750.46549661644 1.8058215382046673E28 0.0 0.0 49 50
50 109.0375 0.5750000000000028 -1.3148922627886558E-5 1.3365342620035845 0.0 -295142.21225070156 1.8027195373086216E28 0.0 0.0 50 51
51 109.61250000000001 0.5750000000000028 -1.3053714052431141E-5 1.3342421092698509 0.0 -293508.5160722736 1.7996278780584372E28 0.0 0.0 51 52
52 110.1875 0.5749999999999886 -1.2957703408518262E-5 1.3319575813212003 0.0 -291849.46105412475 1.7965465031305002E28 0.0 0.0 52 53
53 110.76249999999999 0.5750000000000028 -1.2860898569302764E-5 1.3296806376577235 0.0 -290165.13150009455 1.7934753578984683E28 0.0 0.0 53 54
54 111.3375 0.5750000000000028 -1.2763307336350921E-5 1.3274112365624846 0.0 -288455.6116023985 1.790414386094472E28 0.0 0.0 54 55
55 111.9125 0.5749999999999886 -1.2664937415879625E-5 1.3251493349266255 0.0 -286720.9849201085 1.787363529573214E28 0.0 0.0 55 56
56 112.4875 0.575000000000017 -1.2565796423084817E-5 1.3228948912156948 0.0 -284961.3338109715 1.7843227323129602E28 0.0 0.0 56 57
57 113.0625 0.5749999999999886 -1.2465891938880744E-5 1.3206478661215193 0.0 -283176.7405680349 1.781291941294784E28 0.0 0.0 57 58
58 113.63749999999999 0.5750000000000028 -1.2365231488728044E-5 1.3184082195126399 0.0 -281367.2875909166 1.7782711023893089E28 0.0 0.0 58 59
59 114.2125 0.5750000000000028 -1.2263822501791953E-5 1.3161759097760652 0.0 -279533.05657779117 1.7752601594688665E28 0.0 0.0 59 60
60 114.7875 0.5749999999999886 -1.2161672325401316E-5 1.3139508962276751 0.0 -277674.12831751665 1.7722590576586492E28 0.0 0.0 60 61
61 115.3625 0.575000000000017 -1.2058788258584493E-5 1.311733140195348 0.0 -275790.5832154699 1.7692677447976384E28 0.0 0.0 61 62
62 115.9375 0.5749999999999886 -1.1955177552907186E-5 1.30952260323279 0.0 -273882.5016855845 1.7662861690294116E28 0.0 0.0 62 63
63 116.51249999999999 0.5750000000000028 -1.1850847381971891E-5 1.3073192457273175 0.0 -271949.96373006253 1.7633142769243173E28 0.0 0.0 63 64
64 117.0875 0.5750000000000028 -1.1745804838078092E-5 1.3051230279919974 0.0 -269993.04861281125 1.7603520149525568E28 0.0 0.0 64 65
65 117.6625 0.5749999999999886 -1.1640056952109165E-5 1.3029339116782188 0.0 -268011.8350081874 1.7573993313894629E28 0.0 0.0 65 66
66 118.2375 0.575000000000017 -1.1533610710450428E-5 1.300751859168447 0.0 -266006.401508979 1.7544561754964445E28 0.0 0.0 66 67
67 118.8125 0.5749999999999886 -1.1426473027939259E-5 1.2985768328563974 0.0 -263976.82614139596 1.7515224965500838E28 0.0 0.0 67 68
68 119.38749999999999 0.5750000000000028 -1.1318650763186212E-5 1.2964087948218883 0.0 -261923.18676936923 1.7485982434035807E28 0.0 0.0 68 69
69 119.9625 0.5750000000000028 -1.1210150695946233E-5 1.2942477074362735 0.0 -259845.56043337323 1.745683365303356E28 0.0 0.0 69 70
