#CellList
#Coordinate Time=999438.9230083347
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
0 80.2875 0.5750000000000028 -2.313240248145814E-5 1.4336722152001649 0.0 -484052.11950547143 1.9337393628443958E28 0.0 0.0 0 1
1 80.86250000000001 0.5750000000000028 -2.300723960534731E-5 1.4284239605253837 0.0 -483201.9115015075 1.9266605085972428E28 0.0 0.0 1 2
2 81.4375 0.5749999999999886 -2.2940491938637447E-5 1.4256605142288064 0.0 -482733.96877475054 1.9229331678400935E28 0.0 0.0 2 3
3 82.01249999999999 0.5750000000000028 -2.285810582213455E-5 1.422089331433078 0.0 -482208.22666111594 1.918116350808958E28 0.0 0.0 3 4
4 82.5875 0.5750000000000028 -2.278031966338501E-5 1.4188099046202431 0.0 -481678.05121466983 1.913693054711329E28 0.0 0.0 4 5
5 83.1625 0.5750000000000028 -2.270063368230626E-5 1.4155463155749788 0.0 -481099.77255853027 1.9092911206198216E28 0.0 0.0 5 6
6 83.73750000000001 0.5750000000000028 -2.2620984386496603E-5 1.4122953338656967 0.0 -480515.31101315166 1.9049061913231303E28 0.0 0.0 6 7
7 84.3125 0.5749999999999886 -2.253930912076413E-5 1.4090593578012567 0.0 -479879.9070310683 1.9005415016641037E28 0.0 0.0 7 8
8 84.88749999999999 0.5750000000000028 -2.2457726289914927E-5 1.4058441321910884 0.0 -479236.47669773916 1.8962048002507882E28 0.0 0.0 8 9
9 85.4625 0.5750000000000028 -2.23744189660979E-5 1.402643321542241 0.0 -478548.2942626499 1.8918875417602576E28 0.0 0.0 9 10
10 86.0375 0.5750000000000028 -2.2291012047431046E-5 1.3994562172669347 0.0 -477850.1486305353 1.8875887704481534E28 0.0 0.0 10 11
11 86.61250000000001 0.5750000000000028 -2.2205849569788006E-5 1.3962873956627813 0.0 -477104.84901815216 1.8833146588320054E28 0.0 0.0 11 12
12 87.1875 0.5749999999999886 -2.2120769500972526E-5 1.393134504259718 0.0 -476352.48642543016 1.8790620338964133E28 0.0 0.0 12 13
13 87.76249999999999 0.5750000000000028 -2.2033911533679145E-5 1.3899950215549253 0.0 -475553.7507400018 1.8748274946344041E28 0.0 0.0 13 14
14 88.3375 0.5750000000000028 -2.1947038971481717E-5 1.3868729652188152 0.0 -474745.11772646033 1.8706164600861804E28 0.0 0.0 14 15
15 88.9125 0.5750000000000028 -2.1858582114663106E-5 1.3837659011332206 0.0 -473893.35356715135 1.8664256471093213E28 0.0 0.0 15 16
16 89.48750000000001 0.5750000000000028 -2.177006259286584E-5 1.3806726613033014 0.0 -473031.65774968883 1.862253480310497E28 0.0 0.0 16 17
17 90.0625 0.5749999999999886 -2.1679925937638656E-5 1.3775961957681941 0.0 -472125.1264536746 1.8581039387072185E28 0.0 0.0 17 18
18 90.63749999999999 0.5750000000000028 -2.1589852766234146E-5 1.3745342742843933 0.0 -471210.93675472453 1.853974014143463E28 0.0 0.0 18 19
19 91.2125 0.5750000000000028 -2.1498123137358464E-5 1.3714860446489072 0.0 -470251.736528501 1.8498625571665177E28 0.0 0.0 19 20
20 91.7875 0.5750000000000028 -2.140641394757457E-5 1.3684545661693337 0.0 -469282.966569291 1.8457736941752979E28 0.0 0.0 20 21
21 92.36250000000001 0.5750000000000028 -2.1313245424411755E-5 1.3654359073393305 0.0 -468273.43509537075 1.8417021223478302E28 0.0 0.0 21 22
22 92.9375 0.5749999999999886 -2.1219954904647015E-5 1.3624321036894271 0.0 -467251.64902934944 1.8376505872109007E28 0.0 0.0 22 23
23 93.51249999999999 0.5750000000000028 -2.1125277846766277E-5 1.359444150613832 0.0 -466189.3135638021 1.8336204313538262E28 0.0 0.0 23 24
24 94.0875 0.5750000000000028 -2.1030580872594318E-5 1.3564679142965352 0.0 -465117.8398900969 1.8296060790789722E28 0.0 0.0 24 25
25 94.6625 0.5750000000000028 -2.0934349087780665E-5 1.3535071808953818 0.0 -464002.32041470276 1.8256126371620908E28 0.0 0.0 25 26
26 95.23750000000001 0.5750000000000028 -2.083822113853527E-5 1.3505620667062743 0.0 -462878.86322814773 1.821640262463246E28 0.0 0.0 26 27
27 95.8125 0.5749999999999886 -2.0740687482104825E-5 1.3476272572414576 0.0 -461715.67183703824 1.8176817867929353E28 0.0 0.0 27 28
28 96.38749999999999 0.5750000000000028 -2.0642954950498895E-5 1.344709906978769 0.0 -460536.9866771901 1.813746860122215E28 0.0 0.0 28 29
29 96.9625 0.5750000000000028 -2.0544232774109807E-5 1.3418035725626103 0.0 -459327.2784676057 1.809826791642827E28 0.0 0.0 29 30
30 97.5375 0.5750000000000028 -2.044499861066791E-5 1.3389125126035104 0.0 -458095.6205475895 1.8059273253754128E28 0.0 0.0 30 31
31 98.11250000000001 0.5750000000000028 -2.0345012892045557E-5 1.3360339947593989 0.0 -456837.467576027 1.8020447759326485E28 0.0 0.0 31 32
32 98.6875 0.5749999999999886 -2.0244405416899543E-5 1.333169310207334 0.0 -455555.1630666732 1.7981808848562008E28 0.0 0.0 32 33
33 99.26249999999999 0.5750000000000028 -2.0143130619273546E-5 1.33031772056624 0.0 -454247.81556769245 1.7943346562165007E28 0.0 0.0 33 34
34 99.8375 0.5750000000000028 -2.004122159889594E-5 1.327479420334258 0.0 -452915.9840500484 1.7905063523529498E28 0.0 0.0 34 35
35 100.4125 0.5750000000000028 -1.9938677006449885E-5 1.3246541461042767 0.0 -451559.6104482425 1.7866956179816178E28 0.0 0.0 35 36
36 100.98750000000001 0.5750000000000028 -1.9835508504149187E-5 1.3218418441869857 0.0 -450178.8604600254 1.7829023806862763E28 0.0 0.0 36 37
37 101.5625 0.5749999999999886 -1.9731723424953993E-5 1.3190424258144706 0.0 -448773.815886253 1.779126520736621E28 0.0 0.0 37 38
38 102.13749999999999 0.5750000000000028 -1.9627331334561188E-5 1.3162558158570044 0.0 -447344.6065295897 1.7753679367975568E28 0.0 0.0 38 39
39 102.7125 0.5750000000000028 -1.9522340435320322E-5 1.313481890606525 0.0 -445891.3497384919 1.7716264620114523E28 0.0 0.0 39 40
40 103.2875 0.5750000000000028 -1.9416758306774133E-5 1.3107205293259594 0.0 -444414.14944708097 1.767901933527951E28 0.0 0.0 40 41
