#CellList
#Coordinate Time=0.0
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
0 -0.29962500000000003 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 0 1
1 -0.298875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 1 2
2 -0.298125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 2 3
3 -0.297375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 3 4
4 -0.296625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 4 5
5 -0.295875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 5 6
6 -0.29512499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 6 7
7 -0.294375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 7 8
8 -0.293625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 8 9
9 -0.292875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 9 10
10 -0.29212499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 10 11
11 -0.291375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 11 12
12 -0.290625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 12 13
13 -0.289875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 13 14
14 -0.28912499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 14 15
15 -0.288375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 15 16
16 -0.287625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 16 17
17 -0.286875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 17 18
18 -0.28612499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 18 19
19 -0.285375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 19 20
20 -0.284625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 20 21
21 -0.283875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 21 22
22 -0.28312499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 22 23
23 -0.282375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 23 24
24 -0.281625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 24 25
25 -0.280875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 25 26
26 -0.28012499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 26 27
27 -0.279375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 27 28
28 -0.278625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 28 29
29 -0.277875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 29 30
30 -0.27712499999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 30 31
31 -0.276375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 31 32
32 -0.275625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 32 33
33 -0.274875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 33 34
34 -0.27412499999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 34 35
35 -0.273375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 35 36
36 -0.272625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 36 37
37 -0.271875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 37 38
38 -0.27112499999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 38 39
39 -0.27037500000000003 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 39 40
40 -0.269625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 40 41
