#x(1) v(2) rho0(3) u(4) p(5) squarediffrho0(6) squarediffp(7) squarediffv(8) squarediffu(9) 
-0.29962500000000003 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.298875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.298125 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.297375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.296625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.295875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.29512499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.294375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.293625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.292875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.29212499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.291375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.290625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.289875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.28912499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.288375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.287625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.286875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.28612499999999996 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.285375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.284625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.283875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.28312499999999996 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.282375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.281625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.280875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.28012499999999996 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.279375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.278625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.277875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.27712499999999995 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.276375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.275625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.274875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.27412499999999995 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.273375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.272625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.271875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.27112499999999995 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.27037500000000003 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.269625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.268875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.26812499999999995 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.26737500000000003 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.266625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.265875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.26512499999999994 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.264375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.263625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.26287499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.262125 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.261375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
